iter	Logloss
0	0.6781881542
1	0.6618592054
2	0.6458186657
3	0.6319984378
4	0.6182137719
5	0.6031981465
6	0.5901990041
7	0.5780492371
8	0.5639740129
9	0.5520977021
10	0.5403290493
11	0.5279095556
12	0.5166400136
13	0.505181827
14	0.4947011628
15	0.4838369056
16	0.4734557659
17	0.4645663569
18	0.4559224319
19	0.4476980654
20	0.4382206138
21	0.4292224666
22	0.4206292559
23	0.4131082423
24	0.4059251964
25	0.3973962884
26	0.3896924798
27	0.3834425017
28	0.3764290292
29	0.3701144265
30	0.363806434
31	0.35763808
32	0.3518283485
33	0.3459528371
34	0.3411458224
35	0.3350154844
36	0.3299785559
37	0.3251364321
38	0.3200539186
39	0.3154778755
40	0.3105055003
41	0.3055189491
42	0.3007915733
43	0.2960283334
44	0.2917116424
45	0.2875092937
46	0.2839629189
47	0.2799220997
48	0.2760928763
49	0.2720097634
50	0.2680158508
51	0.2645458922
52	0.260958779
53	0.2573332948
54	0.2539896746
55	0.2510307773
56	0.2479195478
57	0.2451172653
58	0.2418097434
59	0.2392498411
60	0.2370973948
61	0.2345189927
62	0.2317235558
63	0.2291817307
64	0.2263877548
65	0.2241529184
66	0.2215709617
67	0.2189748885
68	0.2167395947
69	0.2145686951
70	0.2128064481
71	0.2105582286
72	0.2085879158
73	0.2064660448
74	0.2043385243
75	0.2029077924
76	0.2011878968
77	0.1993086086
78	0.1978020832
79	0.1958381342
80	0.1942812812
81	0.1927828396
82	0.1911779579
83	0.1895142587
84	0.1881975818
85	0.1867754179
86	0.1853739583
87	0.1840696793
88	0.1828757395
89	0.1814386486
90	0.1801946649
91	0.1789805236
92	0.1777868767
93	0.1766023607
94	0.1756198883
95	0.1744212721
96	0.1733400755
97	0.1720113106
98	0.1707751208
99	0.1695236289
100	0.1686108774
101	0.1676883264
102	0.1665863607
103	0.1656763821
104	0.1647985686
105	0.1640295041
106	0.1631683056
107	0.1623389832
108	0.1614606575
109	0.1605339501
110	0.159719587
111	0.1589850016
112	0.1582250987
113	0.1574710692
114	0.156691825
115	0.156056557
116	0.155273187
117	0.1545297825
118	0.1538463461
119	0.1531397261
120	0.1524688501
121	0.1518770012
122	0.1511727951
123	0.150544029
124	0.1498430904
125	0.1492523374
126	0.1486877177
127	0.1481402184
128	0.1476063264
129	0.1469972387
130	0.1463733578
131	0.1458232249
132	0.1452521854
133	0.1447241911
134	0.144238745
135	0.1437367259
136	0.1431640972
137	0.1427038699
138	0.1421809826
139	0.1417024277
140	0.1411808169
141	0.1406577924
142	0.1402139913
143	0.1398459708
144	0.1393992956
145	0.1390000757
146	0.1385659277
147	0.1383004851
148	0.1378760696
149	0.1375086416
150	0.1372109277
151	0.1368251733
152	0.1364897576
153	0.1361602121
154	0.1358355936
155	0.1354520489
156	0.1350843344
157	0.134691673
158	0.1343559433
159	0.1340738639
160	0.1337341653
161	0.133414039
162	0.1331488915
163	0.1328609315
164	0.1325589658
165	0.1322513746
166	0.1319512481
167	0.1316653492
168	0.1313960479
169	0.1311386694
170	0.1308752574
171	0.1307275147
172	0.1304905529
173	0.1302233678
174	0.1299732083
175	0.1297603358
176	0.1295259327
177	0.129313573
178	0.1290896689
179	0.1288786641
180	0.12865811
181	0.1284468056
182	0.1282127809
183	0.1280223301
184	0.1278298337
185	0.1276094574
186	0.1274199609
187	0.1272311582
188	0.1270464072
189	0.1269598304
190	0.1267768111
191	0.1265728008
192	0.1264846121
193	0.1263084137
194	0.1261173193
195	0.1259403711
196	0.1257846929
197	0.1256364278
198	0.1254739741
199	0.1253845035
200	0.1252534432
201	0.1251628195
202	0.1250078692
203	0.1248728361
204	0.1246692624
205	0.1245049746
206	0.1243692982
207	0.124280108
208	0.1241481213
209	0.1239991067
210	0.1239250955
211	0.1237917068
212	0.1236727049
213	0.123547529
214	0.1234221852
215	0.123304074
216	0.1232211885
217	0.1230961143
218	0.1229668856
219	0.1228891106
220	0.1227831126
221	0.1226735803
222	0.1226098586
223	0.1224920054
224	0.1223883272
225	0.1222386298
226	0.1221304366
227	0.1220554365
228	0.1219668204
229	0.1218736926
230	0.1217426935
231	0.1216319985
232	0.1215635533
233	0.1215098939
234	0.1214125563
235	0.1213204151
236	0.1212344037
237	0.1211473485
238	0.1210431958
239	0.1209138381
240	0.120828063
241	0.1207718875
242	0.1206858681
243	0.1206260921
244	0.1205395415
245	0.1204765261
246	0.1203900045
247	0.1202935936
248	0.1202421454
249	0.1201757334
250	0.1201018282
251	0.1200648747
252	0.1199913005
253	0.1199268049
254	0.1198694033
255	0.1197908749
256	0.1197120281
257	0.1196555696
258	0.1195772924
259	0.119531564
260	0.1194891291
261	0.1194313284
262	0.119389988
263	0.1193387955
264	0.1192742835
265	0.1192184925
266	0.1191479917
267	0.1191044004
268	0.1190453466
269	0.1189628311
270	0.1188875149
271	0.1188225015
272	0.1187688373
273	0.1187164463
274	0.1186817934
275	0.1186300241
276	0.1185881281
277	0.1185279495
278	0.1184848534
279	0.1184322862
280	0.1183945255
281	0.1183633972
282	0.1183142314
283	0.1182608365
284	0.1182229617
285	0.1181857309
286	0.1181153333
287	0.1180554005
288	0.117986013
289	0.1179462175
290	0.117902933
291	0.1178727505
292	0.1178419417
293	0.1177724133
294	0.1177441915
295	0.1176834401
296	0.117642347
297	0.1176079074
298	0.1175538896
299	0.1175291847
